first_contact_date,proposal_date,follow_up_count,deal_size,closure_date,proposal_delay_days,closure_duration_days,follow_up_frequency,closure_category,predicted_duration
2023-08-21,2023-08-26,11,8642105,2024-03-26,5,218,0.0504587155963302,Slow (>90d),219.77
2023-12-22,2024-01-07,7,8038340,2024-11-13,16,327,0.0214067278287461,Slow (>90d),326.985
2024-08-21,2024-09-04,11,73670809,2025-04-15,14,237,0.0464135021097046,Slow (>90d),239.22
2024-05-07,2024-05-11,10,68389815,2024-07-03,4,57,0.175438596491228,Medium (30-90d),58.725
2023-05-10,2023-05-15,11,58845483,2024-03-14,5,309,0.0355987055016181,Slow (>90d),310.155
2024-04-30,2024-05-08,1,96137364,2024-09-05,8,128,0.0078125,Slow (>90d),129.295
2024-06-27,2024-07-14,5,87797317,2024-10-05,17,100,0.05,Slow (>90d),105.425
2023-12-05,2023-12-10,12,91805799,2024-04-23,5,140,0.0857142857142857,Slow (>90d),139.2
2023-11-21,2023-11-26,12,80144556,2024-09-06,5,290,0.0413793103448275,Slow (>90d),289.405
2024-04-08,2024-04-27,11,64999882,2024-12-22,19,258,0.0426356589147286,Slow (>90d),257.905
2024-04-06,2024-04-13,4,68322743,2025-03-02,7,330,0.0121212121212121,Slow (>90d),331.025
2023-01-30,2023-02-14,8,65222016,2023-06-13,15,134,0.0597014925373134,Slow (>90d),134.485
2024-01-29,2024-02-07,5,91861620,2024-10-04,9,249,0.0200803212851405,Slow (>90d),249.835
2024-08-18,2024-08-28,4,82637358,2025-04-17,10,242,0.0165289256198347,Slow (>90d),242.97
2023-07-07,2023-07-17,3,69702025,2023-10-26,10,111,0.027027027027027,Slow (>90d),109.76
2023-06-19,2023-06-26,8,19460754,2024-06-29,7,376,0.0212765957446808,Slow (>90d),377.5
2024-05-10,2024-05-24,11,40732272,2025-01-11,14,246,0.0447154471544715,Slow (>90d),246.515
2024-07-05,2024-07-13,7,97448772,2024-07-17,8,12,0.5833333333333334,Fast (<30d),14.815
2023-02-27,2023-03-12,10,21158221,2023-07-03,13,126,0.0793650793650793,Slow (>90d),118.94
2023-09-19,2023-10-07,7,31101306,2024-06-13,18,268,0.0261194029850746,Slow (>90d),268.015
2024-02-05,2024-02-10,1,57324307,2024-10-11,5,249,0.0040160642570281,Slow (>90d),249.24
2023-09-08,2023-09-23,7,65624585,2023-11-06,15,59,0.1186440677966101,Medium (30-90d),59.235
2024-01-27,2024-01-28,2,45926197,2024-12-04,1,312,0.0064102564102564,Slow (>90d),311.935
2023-08-29,2023-09-05,7,88698016,2024-08-11,7,348,0.0201149425287356,Slow (>90d),348.06
2023-08-09,2023-08-11,8,12091250,2024-07-24,2,350,0.0228571428571428,Slow (>90d),350.16
2023-03-26,2023-04-06,10,40630861,2023-09-30,11,188,0.0531914893617021,Slow (>90d),187.445
2024-08-06,2024-08-08,2,15679701,2025-02-06,2,184,0.0108695652173913,Slow (>90d),183.855
2023-03-20,2023-03-27,7,10200799,2023-08-31,7,164,0.0426829268292682,Slow (>90d),163.97
2023-01-30,2023-02-12,3,67436436,2023-03-21,13,50,0.06,Medium (30-90d),49.22
2024-07-11,2024-07-25,7,27960233,2025-08-14,14,399,0.0175438596491228,Slow (>90d),394.43
2024-07-01,2024-07-04,9,85544394,2025-04-30,3,303,0.0297029702970297,Slow (>90d),302.925
2024-07-17,2024-07-31,1,76865925,2025-08-05,14,384,0.0026041666666666,Slow (>90d),384.205
2024-04-14,2024-04-21,10,9376584,2024-07-20,7,97,0.1030927835051546,Slow (>90d),96.31
2024-02-16,2024-02-26,3,2984524,2024-03-15,10,28,0.1071428571428571,Medium (30-90d),34.115
2023-04-23,2023-05-12,10,20110321,2024-03-20,19,332,0.0301204819277108,Slow (>90d),330.605
2023-12-09,2023-12-20,1,23274330,2024-03-06,11,88,0.0113636363636363,Medium (30-90d),84.74
2023-01-01,2023-01-15,10,74006991,2024-01-04,14,368,0.0271739130434782,Slow (>90d),365.77
2024-05-25,2024-06-07,8,1455488,2025-05-05,13,345,0.0231884057971014,Slow (>90d),344.55
2023-06-28,2023-07-07,5,78969501,2023-08-05,9,38,0.131578947368421,Medium (30-90d),38.3
2023-02-15,2023-02-21,11,31519587,2023-09-01,6,198,0.0555555555555555,Slow (>90d),198.45
2024-03-28,2024-04-02,2,91068628,2025-03-10,5,347,0.0057636887608069,Slow (>90d),347.57
2024-05-09,2024-05-24,5,77438383,2025-02-05,15,272,0.0183823529411764,Slow (>90d),272.04
2024-03-18,2024-03-20,12,72498417,2025-04-16,2,394,0.0304568527918781,Slow (>90d),377.555
2023-03-23,2023-04-07,7,98521933,2023-06-04,15,73,0.0958904109589041,Medium (30-90d),73.09
2023-02-01,2023-02-17,8,74056756,2023-04-14,16,72,0.1111111111111111,Medium (30-90d),74.075
2023-11-15,2023-11-22,3,98015729,2024-03-09,7,115,0.0260869565217391,Slow (>90d),109.82
2023-06-03,2023-06-20,6,35836518,2024-06-06,17,369,0.016260162601626,Slow (>90d),368.75
2023-08-08,2023-08-20,11,23878202,2023-09-13,12,36,0.3055555555555556,Medium (30-90d),34.675
2023-09-11,2023-09-22,5,42186456,2024-06-19,11,282,0.0177304964539007,Slow (>90d),280.715
2023-12-29,2023-12-30,4,27608988,2024-09-21,1,267,0.0149812734082397,Slow (>90d),266.945
2023-11-01,2023-11-20,10,55434084,2024-10-20,19,354,0.0282485875706214,Slow (>90d),353.745
2024-05-22,2024-05-25,2,52519069,2024-11-11,3,173,0.0115606936416184,Slow (>90d),172.92
2023-08-25,2023-09-04,6,2895801,2023-11-03,10,70,0.0857142857142857,Medium (30-90d),71.46
2024-04-24,2024-05-06,1,7727386,2025-05-15,12,386,0.0025906735751295,Slow (>90d),385.875
2023-01-18,2023-01-31,1,66951447,2023-10-19,13,274,0.0036496350364963,Slow (>90d),277.075
2024-02-28,2024-03-19,2,70463396,2024-12-28,20,304,0.006578947368421,Slow (>90d),303.685
2023-10-20,2023-11-04,4,13501810,2024-02-23,15,126,0.0317460317460317,Slow (>90d),125.79
2024-05-30,2024-06-07,5,78925544,2025-02-20,8,266,0.018796992481203,Slow (>90d),266.25
2024-07-12,2024-07-15,6,28206593,2025-07-16,3,369,0.016260162601626,Slow (>90d),369.225
2024-05-26,2024-05-27,4,9751726,2025-01-11,1,230,0.017391304347826,Slow (>90d),230.02
2023-05-11,2023-05-30,8,2693948,2023-12-18,19,221,0.0361990950226244,Slow (>90d),220.425
2023-07-28,2023-07-29,5,49661810,2023-09-02,1,36,0.1388888888888889,Medium (30-90d),36.46
2023-11-05,2023-11-23,11,8142730,2024-07-23,18,261,0.0421455938697318,Slow (>90d),255.78
2024-06-05,2024-06-16,8,16064558,2025-07-10,11,400,0.02,Slow (>90d),394.395
2024-05-23,2024-05-29,2,82461512,2025-02-17,6,270,0.0074074074074074,Slow (>90d),269.895
2023-08-03,2023-08-04,1,59654014,2023-10-27,1,85,0.0117647058823529,Medium (30-90d),82.9
2023-04-23,2023-05-13,4,60142351,2023-12-25,20,246,0.016260162601626,Slow (>90d),247.07
2023-10-28,2023-11-09,10,43423657,2024-08-06,12,283,0.0353356890459364,Slow (>90d),283.395
2023-01-01,2023-01-15,7,21767160,2023-10-12,14,284,0.0246478873239436,Slow (>90d),284.425
2024-03-13,2024-03-16,7,38497530,2024-06-05,3,84,0.0833333333333333,Medium (30-90d),83.05
2024-05-01,2024-05-04,3,77438796,2025-04-01,3,335,0.008955223880597,Slow (>90d),331.685
2024-02-18,2024-03-04,4,38527028,2025-03-03,15,379,0.0105540897097625,Slow (>90d),379.245
2023-12-19,2023-12-24,10,59015218,2024-12-11,5,358,0.0279329608938547,Slow (>90d),357.725
2023-06-21,2023-07-05,12,94888887,2024-07-08,14,383,0.031331592689295,Slow (>90d),381.29
2023-08-09,2023-08-16,3,40085879,2024-05-01,7,266,0.0112781954887218,Slow (>90d),266.715
2023-02-06,2023-02-09,2,58991280,2023-03-27,3,49,0.0408163265306122,Medium (30-90d),50.385
2023-05-25,2023-06-09,10,43984035,2023-08-20,15,87,0.1149425287356321,Medium (30-90d),88.84
2023-12-09,2023-12-16,3,77183107,2024-10-14,7,310,0.0096774193548387,Slow (>90d),308.89
2023-09-28,2023-10-13,1,68879609,2024-06-19,15,265,0.0037735849056603,Slow (>90d),263.995
2023-09-06,2023-09-13,5,88475985,2024-07-01,7,299,0.0167224080267558,Slow (>90d),299.155
2023-03-13,2023-03-19,1,30806776,2023-10-16,6,217,0.0046082949308755,Slow (>90d),217.87
2024-05-23,2024-06-01,3,27360050,2024-11-11,9,172,0.0174418604651162,Slow (>90d),169.785
2023-07-15,2023-07-25,7,2873387,2024-05-25,10,315,0.0222222222222222,Slow (>90d),315.165
2023-08-27,2023-09-04,10,19837013,2023-12-23,8,118,0.0847457627118644,Slow (>90d),114.85
2023-11-24,2023-12-09,7,10423771,2024-03-07,15,104,0.0673076923076923,Slow (>90d),105.205
2024-06-08,2024-06-22,10,91199706,2024-11-07,14,152,0.0657894736842105,Slow (>90d),152.535
2024-03-14,2024-03-31,7,52043918,2024-11-14,17,245,0.0285714285714285,Slow (>90d),245.185
2024-01-13,2024-01-22,2,74305841,2024-04-02,9,80,0.025,Medium (30-90d),80.775
2024-02-23,2024-03-13,10,42657938,2024-12-03,19,284,0.0352112676056338,Slow (>90d),283.455
2023-01-17,2023-01-28,8,48829623,2023-11-29,11,316,0.0253164556962025,Slow (>90d),315.77
2024-01-27,2024-02-16,12,39330818,2024-12-18,20,326,0.0368098159509202,Slow (>90d),325.405
2024-04-23,2024-05-04,5,51700370,2025-03-14,11,325,0.0153846153846153,Slow (>90d),324.125
2023-12-04,2023-12-24,7,19505155,2024-04-12,20,130,0.0538461538461538,Slow (>90d),129.645
2023-11-02,2023-11-14,4,18006901,2024-01-22,12,81,0.0493827160493827,Medium (30-90d),84.065
2023-04-24,2023-05-04,3,91995375,2023-10-18,10,177,0.0169491525423728,Slow (>90d),178.275
2024-02-28,2024-03-14,7,93897965,2024-06-25,15,118,0.059322033898305,Slow (>90d),117.905
2023-02-02,2023-02-13,1,71478863,2023-06-22,11,140,0.0071428571428571,Slow (>90d),139.935
2024-02-19,2024-02-28,10,95021445,2025-01-01,9,317,0.0315457413249211,Slow (>90d),315.525
2024-05-23,2024-06-04,4,59317529,2025-06-02,12,375,0.0106666666666666,Slow (>90d),374.935
2024-07-26,2024-08-03,1,88210542,2025-01-10,8,168,0.0059523809523809,Slow (>90d),168.385
2023-08-11,2023-08-27,9,74633482,2024-05-31,16,294,0.0306122448979591,Slow (>90d),295.26
2024-08-09,2024-08-14,8,7424985,2025-05-29,5,293,0.0273037542662116,Slow (>90d),293.145
2023-02-14,2023-03-05,8,1837377,2023-06-28,19,134,0.0597014925373134,Slow (>90d),134.125
2024-03-29,2024-04-09,12,68495835,2024-08-19,11,143,0.0839160839160839,Slow (>90d),142.43
2024-08-10,2024-08-12,4,39000634,2025-02-09,2,183,0.0218579234972677,Slow (>90d),182.98
2023-09-13,2023-09-21,7,24370923,2023-12-14,8,92,0.0760869565217391,Slow (>90d),91.92
2023-03-09,2023-03-27,10,95871003,2023-06-30,18,113,0.0884955752212389,Slow (>90d),111.35
2024-02-28,2024-03-14,11,14232719,2025-02-06,15,344,0.0319767441860465,Slow (>90d),349.085
2023-04-06,2023-04-18,8,42804850,2023-08-12,12,128,0.0625,Slow (>90d),128.88
2024-06-20,2024-07-05,6,58572041,2025-03-19,15,272,0.0220588235294117,Slow (>90d),271.49
2024-01-21,2024-01-27,12,97091395,2025-01-25,6,370,0.0324324324324324,Slow (>90d),368.145
2023-06-30,2023-07-14,12,55173764,2023-12-21,14,174,0.0689655172413793,Slow (>90d),172.805
2024-08-06,2024-08-17,11,20767471,2025-05-12,11,279,0.039426523297491,Slow (>90d),278.585
2023-01-31,2023-02-08,6,85602901,2023-11-06,8,279,0.021505376344086,Slow (>90d),279.68
2024-08-22,2024-08-28,11,83151981,2025-03-13,6,203,0.0541871921182266,Slow (>90d),205.015
2023-06-19,2023-06-21,11,34919277,2023-09-02,2,75,0.1466666666666666,Medium (30-90d),75.665
2024-07-14,2024-07-24,10,71193543,2024-08-06,10,23,0.4347826086956521,Fast (<30d),22.63
2023-07-30,2023-08-13,1,94927457,2023-12-31,14,154,0.0064935064935064,Slow (>90d),154.62
2023-01-14,2023-01-26,3,36150258,2023-03-30,12,75,0.04,Medium (30-90d),74.985
2023-09-16,2023-10-01,7,8313688,2023-11-30,15,75,0.0933333333333333,Medium (30-90d),74.61
2023-04-15,2023-04-22,5,46716705,2023-08-08,7,115,0.0434782608695652,Slow (>90d),115.43
2024-02-21,2024-02-28,12,65181816,2024-10-12,7,234,0.0512820512820512,Slow (>90d),232.98
2024-07-09,2024-07-19,2,1804831,2024-09-12,10,65,0.0307692307692307,Medium (30-90d),68.585
2024-01-06,2024-01-24,12,17164009,2025-01-12,18,372,0.032258064516129,Slow (>90d),366.955
2023-02-05,2023-02-07,4,38920444,2023-06-19,2,134,0.0298507462686567,Slow (>90d),134.735
2024-03-26,2024-04-12,1,95942447,2024-10-14,17,202,0.0049504950495049,Slow (>90d),201.41
2023-01-17,2023-02-01,10,3627913,2023-06-06,15,140,0.0714285714285714,Slow (>90d),141.385
2023-05-03,2023-05-08,10,73201375,2023-07-11,5,69,0.144927536231884,Medium (30-90d),68.285
2023-08-19,2023-08-30,3,51053007,2024-05-13,11,268,0.0111940298507462,Slow (>90d),266.83
2023-12-21,2023-12-25,10,55809684,2024-02-05,4,46,0.217391304347826,Medium (30-90d),46.755
2024-06-08,2024-06-17,6,8228314,2025-07-10,9,397,0.0151133501259445,Slow (>90d),394.62
2023-04-22,2023-05-12,11,72271671,2023-11-26,20,218,0.0504587155963302,Slow (>90d),218.895
2024-08-03,2024-08-12,1,72421972,2024-11-07,9,96,0.0104166666666666,Slow (>90d),96.36
2024-07-12,2024-08-01,9,17027115,2025-08-02,20,386,0.0233160621761658,Slow (>90d),386.28
2024-08-13,2024-08-28,7,13692369,2025-03-27,15,226,0.0309734513274336,Slow (>90d),225.535
2024-02-04,2024-02-14,5,75648975,2024-12-05,10,305,0.0163934426229508,Slow (>90d),304.84
2023-02-26,2023-03-02,2,99713245,2023-05-13,4,76,0.0263157894736842,Medium (30-90d),76.48
2023-12-26,2024-01-15,8,79224877,2024-04-14,20,110,0.0727272727272727,Slow (>90d),113.065
2023-11-05,2023-11-18,9,44299820,2024-10-05,13,335,0.026865671641791,Slow (>90d),335.125
2023-01-18,2023-01-25,1,31655432,2023-08-23,7,217,0.0046082949308755,Slow (>90d),217.96
2024-02-24,2024-03-05,5,79834611,2025-02-06,10,348,0.014367816091954,Slow (>90d),347.68
2023-12-19,2023-12-22,6,14365669,2024-05-23,3,156,0.0384615384615384,Slow (>90d),159.58
2024-04-24,2024-05-13,8,81578101,2024-08-23,19,121,0.0661157024793388,Slow (>90d),122.985
2023-05-26,2023-06-11,8,79540085,2024-02-21,16,271,0.029520295202952,Slow (>90d),271.26
2023-05-09,2023-05-18,9,56754932,2023-08-16,9,99,0.0909090909090909,Slow (>90d),98.22
2024-05-10,2024-05-18,6,61834212,2024-08-04,8,86,0.0697674418604651,Medium (30-90d),87.39
2024-01-31,2024-02-19,11,40946395,2024-05-01,19,91,0.1208791208791208,Slow (>90d),90.55
2024-03-04,2024-03-24,2,36347115,2024-12-24,20,295,0.0067796610169491,Slow (>90d),294.59
2023-12-23,2024-01-08,10,82857372,2024-02-23,16,62,0.1612903225806451,Medium (30-90d),62.735
2024-05-27,2024-06-15,10,8775117,2025-02-05,19,254,0.0393700787401574,Slow (>90d),255.295
2024-05-17,2024-06-04,8,84278111,2024-09-18,18,124,0.064516129032258,Slow (>90d),124.265
2024-06-29,2024-07-04,6,81834643,2025-03-07,5,251,0.0239043824701195,Slow (>90d),252.03
2023-02-19,2023-02-22,6,88331287,2023-11-17,3,271,0.022140221402214,Slow (>90d),270.895
2024-04-20,2024-04-25,7,17501126,2025-02-04,5,290,0.0241379310344827,Slow (>90d),291.595
2023-05-18,2023-05-19,1,54026200,2023-11-30,1,196,0.0051020408163265,Slow (>90d),195.775
2023-01-07,2023-01-22,5,56878535,2023-03-18,15,70,0.0714285714285714,Medium (30-90d),72.33
2023-04-11,2023-04-20,7,61616895,2024-03-05,9,329,0.0212765957446808,Slow (>90d),330.735
2023-09-25,2023-10-03,5,79124383,2024-10-13,8,384,0.0130208333333333,Slow (>90d),383.295
2023-08-03,2023-08-07,3,21358706,2023-12-22,4,141,0.0212765957446808,Slow (>90d),140.505
2023-07-09,2023-07-15,7,83684771,2024-07-22,6,379,0.0184696569920844,Slow (>90d),377.85
2023-10-25,2023-11-06,5,30369484,2024-06-29,12,248,0.0201612903225806,Slow (>90d),248.115
2023-07-15,2023-07-17,11,85288866,2024-02-02,2,202,0.0544554455445544,Slow (>90d),202.345
2023-01-25,2023-02-09,1,82628203,2023-09-24,15,242,0.0041322314049586,Slow (>90d),241.46
2023-02-09,2023-02-20,1,50394170,2023-10-26,11,259,0.0038610038610038,Slow (>90d),259.505
2024-04-26,2024-05-05,2,54104776,2025-03-05,9,313,0.0063897763578274,Slow (>90d),313.195
2023-11-23,2023-11-29,5,47517995,2023-12-08,6,15,0.3333333333333333,Fast (<30d),15.5
2023-05-27,2023-06-12,11,96775128,2023-07-04,16,38,0.2894736842105263,Medium (30-90d),37.86
2023-10-01,2023-10-10,8,9612082,2024-09-21,9,356,0.0224719101123595,Slow (>90d),355.815
2023-12-21,2024-01-07,7,99357972,2024-09-24,17,278,0.0251798561151079,Slow (>90d),278.365
2023-07-02,2023-07-14,3,30823216,2023-07-15,12,13,0.2307692307692307,Fast (<30d),13.01
2023-10-11,2023-10-16,8,65516865,2024-05-01,5,203,0.0394088669950738,Slow (>90d),204.255
2023-03-06,2023-03-24,4,64893456,2023-06-17,18,103,0.0388349514563106,Slow (>90d),103.765
2023-06-20,2023-07-03,7,22421486,2024-06-11,13,357,0.0196078431372549,Slow (>90d),358.985
2024-04-05,2024-04-20,4,62289841,2024-11-25,15,234,0.017094017094017,Slow (>90d),234.015
2024-02-05,2024-02-15,3,75884301,2024-02-15,10,10,0.3,Fast (<30d),11.14
2024-01-30,2024-02-02,9,90006701,2024-09-02,3,216,0.0416666666666666,Slow (>90d),207.375
2023-07-12,2023-08-01,8,12114091,2024-02-14,20,217,0.0368663594470046,Slow (>90d),217.145
2023-06-27,2023-07-16,8,35599152,2024-02-12,19,230,0.0347826086956521,Slow (>90d),233.87
2023-03-21,2023-03-26,10,57216827,2023-08-14,5,146,0.0684931506849315,Slow (>90d),146.23
2024-01-23,2024-02-06,2,80977490,2025-02-22,14,396,0.005050505050505,Slow (>90d),394.985
2023-09-03,2023-09-23,12,50938705,2023-12-20,20,108,0.1111111111111111,Slow (>90d),107.89
2023-06-27,2023-07-14,11,33155170,2024-06-21,17,360,0.0305555555555555,Slow (>90d),363.14
2024-02-29,2024-03-07,9,36566033,2024-06-24,7,116,0.0775862068965517,Slow (>90d),116.74
2024-06-16,2024-07-02,4,21386690,2024-10-20,16,126,0.0317460317460317,Slow (>90d),125.41
2024-02-17,2024-02-21,1,40726143,2024-05-01,4,74,0.0135135135135135,Medium (30-90d),75.575
2023-02-27,2023-03-19,11,85530227,2023-09-01,20,186,0.0591397849462365,Slow (>90d),189.795
2024-05-13,2024-05-21,4,17537331,2024-08-26,8,105,0.0380952380952381,Slow (>90d),106.58
2024-04-12,2024-04-15,9,73300222,2025-03-08,3,330,0.0272727272727272,Slow (>90d),330.655
2023-06-14,2023-06-19,2,88324052,2024-01-08,5,208,0.0096153846153846,Slow (>90d),207.56
2023-12-20,2024-01-06,3,85971719,2024-07-27,17,220,0.0136363636363636,Slow (>90d),220.85
2023-11-28,2023-11-29,4,30837948,2024-12-13,1,381,0.0104986876640419,Slow (>90d),380.945
2023-08-17,2023-09-02,12,86179413,2024-02-17,16,184,0.0652173913043478,Slow (>90d),180.74
2024-06-19,2024-07-06,3,22595085,2024-07-28,17,39,0.0769230769230769,Medium (30-90d),39.465
2023-07-31,2023-08-05,3,20104744,2024-06-03,5,308,0.0097402597402597,Slow (>90d),305.99
2024-01-31,2024-02-10,6,66985008,2025-01-26,10,361,0.0166204986149584,Slow (>90d),362.16
2024-04-27,2024-05-06,10,61109362,2024-11-01,9,188,0.0531914893617021,Slow (>90d),187.7
2024-01-06,2024-01-12,3,99492649,2024-05-29,6,144,0.0208333333333333,Slow (>90d),144.79
2023-06-11,2023-07-01,8,53426877,2023-08-14,20,64,0.125,Medium (30-90d),63.195
2023-03-28,2023-04-12,9,42394158,2023-10-25,15,211,0.0426540284360189,Slow (>90d),206.795
2023-09-03,2023-09-20,9,72821023,2024-08-12,17,344,0.0261627906976744,Slow (>90d),345.565
2024-04-16,2024-05-01,2,62440109,2025-05-20,15,399,0.0050125313283208,Slow (>90d),396.88
2024-07-04,2024-07-09,7,96004741,2024-10-03,5,91,0.0769230769230769,Slow (>90d),90.185
2023-10-19,2023-10-25,10,64917161,2024-08-31,6,317,0.0315457413249211,Slow (>90d),314.695
2024-07-12,2024-07-24,5,90278773,2025-05-29,12,321,0.0155763239875389,Slow (>90d),321.235
2023-12-31,2024-01-20,7,72633375,2024-12-13,20,348,0.0201149425287356,Slow (>90d),348.68
2024-05-08,2024-05-20,1,63492827,2024-08-01,12,85,0.0117647058823529,Medium (30-90d),84.775
2023-07-15,2023-07-23,4,66359584,2023-08-28,8,44,0.0909090909090909,Medium (30-90d),45.12
2023-08-05,2023-08-24,1,65798942,2024-02-26,19,205,0.0048780487804878,Slow (>90d),205.86
2023-12-19,2024-01-05,6,98026273,2024-05-28,17,161,0.0372670807453416,Slow (>90d),160.31
2023-06-18,2023-06-25,8,52904744,2024-06-29,7,377,0.0212201591511936,Slow (>90d),377.415
2023-08-09,2023-08-27,8,23338474,2024-05-19,18,284,0.028169014084507,Slow (>90d),284.24
2023-07-26,2023-07-30,11,6667546,2023-08-17,4,22,0.5,Fast (<30d),22.055
2023-11-07,2023-11-16,1,80270230,2024-04-07,9,152,0.006578947368421,Slow (>90d),151.845
2024-06-23,2024-07-12,3,77987592,2024-11-09,19,139,0.0215827338129496,Slow (>90d),138.69
2023-09-04,2023-09-24,10,56610134,2024-08-01,20,332,0.0301204819277108,Slow (>90d),331.24
2024-01-09,2024-01-12,9,37122422,2025-01-24,3,381,0.0236220472440944,Slow (>90d),381.045
2023-03-29,2023-04-05,5,30690807,2023-07-20,7,113,0.0442477876106194,Slow (>90d),113.29
2023-12-17,2023-12-19,4,45838358,2024-08-09,2,236,0.0169491525423728,Slow (>90d),235.49
2024-05-17,2024-05-29,6,15684973,2025-05-01,12,349,0.0171919770773638,Slow (>90d),349.015
2023-06-20,2023-07-09,11,4877225,2023-08-15,19,56,0.1964285714285714,Medium (30-90d),55.825
2023-04-20,2023-04-26,7,81697114,2023-05-06,6,16,0.4375,Fast (<30d),16.26
2023-08-25,2023-08-29,9,46227548,2024-08-19,4,360,0.025,Slow (>90d),359.95
2024-07-20,2024-07-21,1,91377878,2025-02-23,1,218,0.0045871559633027,Slow (>90d),219.325
2024-06-16,2024-06-18,5,31364057,2025-02-21,2,250,0.02,Slow (>90d),249.64
2023-10-15,2023-10-21,6,357097,2024-06-02,6,231,0.0259740259740259,Slow (>90d),231.035
2024-01-25,2024-02-09,5,10160611,2025-01-26,15,367,0.0136239782016348,Slow (>90d),366.475
2023-07-12,2023-07-29,12,22228301,2024-01-31,17,203,0.0591133004926108,Slow (>90d),200.485
2023-03-01,2023-03-02,7,3310505,2023-06-18,1,109,0.0642201834862385,Slow (>90d),110.375
2023-04-12,2023-04-18,12,80505975,2023-09-21,6,162,0.074074074074074,Slow (>90d),160.215
2024-06-24,2024-06-27,4,28902383,2024-12-07,3,166,0.0240963855421686,Slow (>90d),165.685
2024-05-07,2024-05-16,10,61153080,2025-01-07,9,245,0.0408163265306122,Slow (>90d),245.265
2023-05-25,2023-06-06,6,76721498,2023-12-18,12,207,0.0289855072463768,Slow (>90d),207.915
2023-08-25,2023-08-31,11,30260771,2023-12-22,6,119,0.0924369747899159,Slow (>90d),119.205
2023-12-16,2023-12-25,6,26335409,2024-11-15,9,335,0.017910447761194,Slow (>90d),335.48
2024-05-10,2024-05-25,9,11526540,2024-06-04,15,25,0.36,Fast (<30d),25.56
2024-03-21,2024-04-08,5,93849612,2024-08-14,18,146,0.0342465753424657,Slow (>90d),146.375
2023-11-14,2023-11-20,1,25579588,2024-11-17,6,369,0.002710027100271,Slow (>90d),368.95
2024-05-06,2024-05-21,11,14872759,2025-03-10,15,308,0.0357142857142857,Slow (>90d),308.81
2024-04-17,2024-04-25,3,58443998,2025-03-30,8,347,0.0086455331412103,Slow (>90d),347.16
2023-05-23,2023-05-29,2,35171703,2023-11-21,6,182,0.0109890109890109,Slow (>90d),182.18
2024-08-05,2024-08-18,7,66982284,2025-08-27,13,387,0.0180878552971576,Slow (>90d),386.805
2023-09-13,2023-09-25,1,48058476,2024-02-12,12,152,0.006578947368421,Slow (>90d),152.2
2023-10-17,2023-10-22,7,76201714,2023-11-26,5,40,0.175,Medium (30-90d),40.855
2024-01-18,2024-02-03,6,91604075,2024-12-21,16,338,0.0177514792899408,Slow (>90d),338.27
2024-02-10,2024-02-25,4,9796745,2024-11-17,15,281,0.0142348754448398,Slow (>90d),280.625
2024-01-11,2024-01-14,4,82172255,2025-01-11,3,366,0.0109289617486338,Slow (>90d),362.135
2023-04-17,2023-05-04,2,21487361,2023-07-15,17,89,0.0224719101123595,Medium (30-90d),89.185
2024-03-24,2024-04-04,7,11774891,2024-05-12,11,49,0.1428571428571428,Medium (30-90d),49.27
2024-03-25,2024-04-13,8,67848498,2024-09-16,19,175,0.0457142857142857,Slow (>90d),181.65
2023-01-25,2023-02-04,3,97506464,2023-09-08,10,226,0.0132743362831858,Slow (>90d),225.84
2024-05-10,2024-05-23,1,21025026,2024-06-19,13,40,0.025,Medium (30-90d),40.94
2024-01-14,2024-01-29,8,12427834,2024-01-24,15,10,0.8,Fast (<30d),12.28
2024-03-09,2024-03-25,2,24015368,2024-12-26,16,292,0.0068493150684931,Slow (>90d),292.205
2023-01-06,2023-01-22,5,4649092,2023-11-25,16,323,0.0154798761609907,Slow (>90d),323.61
2024-02-19,2024-02-27,6,3128603,2024-07-13,8,145,0.0413793103448275,Slow (>90d),147.24
2023-10-20,2023-11-04,8,51862780,2024-05-26,15,219,0.0365296803652968,Slow (>90d),221.245
2024-08-12,2024-08-30,3,54920524,2025-03-26,18,226,0.0132743362831858,Slow (>90d),226.245
2023-08-02,2023-08-14,10,91024924,2024-06-21,12,324,0.0308641975308641,Slow (>90d),321.77
2023-10-03,2023-10-22,4,27245083,2024-10-21,19,384,0.0104166666666666,Slow (>90d),383.435
2023-09-02,2023-09-18,5,89467052,2024-06-25,16,297,0.0168350168350168,Slow (>90d),297.97
2023-02-19,2023-03-07,2,89672265,2023-03-29,16,38,0.0526315789473684,Medium (30-90d),37.38
2023-03-20,2023-04-06,3,34582964,2024-01-18,17,304,0.0098684210526315,Slow (>90d),303.345
2023-01-18,2023-02-03,2,3970021,2023-02-14,16,27,0.074074074074074,Fast (<30d),29.085
2024-07-17,2024-07-28,4,28605094,2025-03-23,11,249,0.0160642570281124,Slow (>90d),248.79
2023-09-07,2023-09-27,8,50305812,2024-07-22,20,319,0.0250783699059561,Slow (>90d),318.585
2023-04-13,2023-05-02,8,47518871,2023-04-23,19,10,0.8,Fast (<30d),12.145
2023-02-17,2023-03-02,10,84279937,2023-04-13,13,55,0.1818181818181818,Medium (30-90d),54.555
2023-07-20,2023-08-02,3,49425248,2023-12-19,13,152,0.0197368421052631,Slow (>90d),152.6
2023-12-13,2024-01-01,3,15704481,2024-02-28,19,77,0.0389610389610389,Medium (30-90d),76.775
